hardware,seed,K,sample_id,rel_u_phi,rel_u_psi,rel_sol,rel_phi,rel_psi,balance_max_abs,artifact_rel_sol_abs_difference
nvidia_a40,0,1,70,0.0559570526784452,0.0526376717818952,0.03477253128051,0.3432095337165756,0.3921506519266894,8.881784197001252e-16,0.0
nvidia_a40,0,1,71,0.045756290850396,0.0428597581677985,0.0240219740208467,0.3691543212338727,0.2947171560261777,4.440892098500626e-16,8.326672684688674e-17
nvidia_a40,0,1,72,0.065943223204453,0.0883579891919586,0.0388112177394012,0.3748914004167332,0.3977630238872194,6.661338147750939e-16,1.3877787807814457e-17
nvidia_a40,0,1,73,0.0201445029981164,0.0344521127288479,0.0170818929536998,0.4548012631924257,0.4710337868088489,1.5543122344752194e-15,1.0408340855860844e-17
nvidia_a40,0,1,74,0.0357998083272307,0.0199213709623327,0.0162009613922406,0.4506170239712161,0.3547347804511968,1.3322676295501878e-15,7.28583859910259e-17
nvidia_a40,0,1,75,0.0209035636936298,0.0170525205560585,0.0107336991864332,0.3762980446493319,0.3609153944763237,5.551115123125784e-16,1.491862189340054e-16
nvidia_a40,0,1,76,0.1010310712989939,0.115217649957924,0.0580559785696177,0.4251968197451986,0.2999626432035728,4.163336342344337e-16,7.63278329429795e-17
nvidia_a40,0,1,77,0.0848268211068686,0.1030561047146816,0.0533661098283403,0.2780835054099603,0.3443759259515355,2.220446049250313e-16,1.3183898417423734e-16
nvidia_a40,0,1,78,0.0297578140271129,0.0281529171005734,0.0147658176894679,0.478371647277573,0.3994999160173271,1.1102230246251563e-15,4.6837533851373785e-17
nvidia_a40,0,1,79,0.0248110253296063,0.0382721371121507,0.0197779306055083,0.568533351316114,0.5474613155112197,1.3322676295501878e-15,4.8572257327350605e-17
nvidia_a40,0,1,80,0.0391242370725607,0.0571559393287472,0.0273346970186408,0.3929969287398441,0.3347329394643236,1.3322676295501878e-15,1.734723475976807e-16
nvidia_a40,0,1,81,0.034870960628723,0.0336452072137438,0.0177595364043754,0.334705818547079,0.4290867335824603,2.220446049250313e-16,1.52655665885959e-16
nvidia_a40,0,1,82,0.0469972693642718,0.0547489752868353,0.0308768891401682,0.2741649664226422,0.2715820636213788,2.220446049250313e-16,1.5612511283791264e-16
nvidia_a40,0,1,83,0.0782329669110308,0.0704885626973018,0.0381702857683096,0.3247174722641129,0.3965526638457216,2.220446049250313e-16,2.0816681711721685e-17
nvidia_a40,0,1,84,0.0609402187313455,0.1144500835852406,0.0561835356034358,0.4655518510968276,0.397666409315781,4.440892098500626e-16,1.6653345369377348e-16
nvidia_a40,0,1,85,0.019796973399754,0.0296529407238402,0.016475184921781,0.468937371166866,0.4237089957660694,1.5543122344752194e-15,3.469446951953614e-18
nvidia_a40,0,1,86,0.080857114063172,0.063420530875309,0.0404458417055488,0.3497851266587535,0.2991424002067887,4.440892098500626e-16,4.8572257327350605e-17
nvidia_a40,0,1,87,0.0422194408487734,0.0452615291197217,0.0265996459931828,0.3795860300161195,0.3407896068758093,4.440892098500626e-16,6.938893903907228e-18
nvidia_a40,0,1,88,0.0293962519282099,0.0273704242018069,0.0182195535524424,0.3706473196633059,0.3970811669038125,1.7763568394002505e-15,1.249000902703301e-16
nvidia_a40,0,1,89,0.080762532140762,0.0513445197462527,0.0319716286236794,0.235397666297346,0.3356984862244085,3.3306690738754696e-16,2.706168622523819e-16
nvidia_a40,0,1,90,0.0229844305860282,0.0185794455181429,0.0122741295530057,0.3726770315813903,0.3874062303714983,1.1102230246251563e-15,9.367506770274757e-17
nvidia_a40,0,1,91,0.0832435434294982,0.0593538764984547,0.0406256075655603,0.2561264477686786,0.3621396494016615,8.881784197001252e-16,2.775557561562892e-17
nvidia_a40,0,1,92,0.0185388613190431,0.020826380807085,0.0115160240519486,0.4723278808813284,0.4430293935255069,1.1102230246251563e-15,1.214306433183765e-17
nvidia_a40,0,1,93,0.0460158035724449,0.0598318354321107,0.0307975507024599,0.5585806704809955,0.5411420031452403,1.7763568394002505e-15,1.734723475976807e-16
nvidia_a40,0,1,94,0.0311533060451555,0.0396025599653187,0.0227192679393632,0.3960357822766481,0.44052464916107,8.534839501805891e-16,2.671474153004283e-16
nvidia_a40,0,1,95,0.0348152172464747,0.052451821701638,0.0289588517903049,0.2870836876726154,0.3357255017636111,3.8857805861880484e-16,1.3877787807814454e-16
nvidia_a40,0,1,96,0.033701833445925,0.0361963452948309,0.0216476327201209,0.4052093451282172,0.4516583981525816,8.881784197001252e-16,5.2041704279304207e-17
nvidia_a40,0,1,97,0.0600239268066157,0.0443034676492017,0.0263648509945507,0.5786342569838896,0.5782515704562035,3.8857805861880484e-16,1.873501354054952e-16
nvidia_a40,0,1,98,0.0345348204296559,0.0412493660675039,0.0210939848811634,0.3981796812281058,0.408415971413586,5.551115123125784e-16,6.938893903907228e-18
nvidia_a40,0,1,99,0.0616391622223884,0.0358091365937392,0.0320327705706281,0.4178544222647927,0.4210360989783063,8.881784197001252e-16,3.4694469519536136e-17
nvidia_a40,0,2,0,0.0220917975280066,0.019497153208194,0.0123629616109025,0.258328325878829,0.2699691586108832,8.881784197001252e-16,1.5612511283791264e-17
nvidia_a40,0,2,1,0.0582619485702334,0.0411074885087153,0.0271537236178985,0.4524686556329024,0.4573596375553594,4.440892098500626e-16,2.4286128663675302e-17
nvidia_a40,0,2,2,0.0124358207751725,0.0159223691866213,0.0076518136392834,0.3530315403356346,0.3525036696825362,1.3322676295501878e-15,3.903127820947816e-17
nvidia_a40,0,2,3,0.0225374848017614,0.0156805938689061,0.0085062480713654,0.4814117031591661,0.4769766631853008,1.7763568394002505e-15,6.245004513516506e-17
nvidia_a40,0,2,4,0.0543498150788588,0.0347748759072442,0.0268990094760861,0.3776400643062808,0.3601768141257161,8.881784197001252e-16,1.6653345369377348e-16
nvidia_a40,0,2,5,0.0467437994579892,0.051825198778415,0.0264599913421691,0.2382681075042129,0.235441148136278,4.440892098500626e-16,3.469446951953614e-18
nvidia_a40,0,2,6,0.0474361019382518,0.0399534938827033,0.0238099213627547,0.3051359817017834,0.3787996333159369,4.440892098500626e-16,2.1163626406917047e-16
nvidia_a40,0,2,7,0.0569105969226092,0.0366262335278987,0.0236922120692052,0.429995997613,0.3808259933349476,4.319461455182249e-16,1.491862189340054e-16
nvidia_a40,0,2,8,0.0155246532671083,0.0234358872380683,0.0098781660086282,0.4618526951484071,0.3736938020853674,1.7763568394002505e-15,6.938893903907227e-17
nvidia_a40,0,2,9,0.0116969946903835,0.0118478051578752,0.0077709746793424,0.329434203891271,0.353430305967852,1.5543122344752194e-15,8.673617379884035e-19
nvidia_a40,0,2,10,0.0184988351858868,0.0173091776740358,0.0121291500343412,0.3045473153655811,0.3225996256056918,5.551115123125784e-16,3.2959746043559335e-17
nvidia_a40,0,2,11,0.0285283850265797,0.032080004836456,0.0129366229752674,0.3450829448659832,0.3256024586161455,6.661338147750939e-16,1.0755285551056204e-16
nvidia_a40,0,2,12,0.0221651126407442,0.0261009926471745,0.013477362909513,0.2400912939855004,0.2157144347223367,8.881784197001252e-16,5.377642775528102e-17
nvidia_a40,0,2,13,0.0162856559953041,0.0161871283243403,0.0087855030558196,0.3459050610176823,0.3431800745520692,1.3322676295501878e-15,6.938893903907228e-18
nvidia_a40,0,2,14,0.0744469527277032,0.0753291241718356,0.0381388189173721,0.2699193796242968,0.2688766399671235,2.498001805406602e-16,3.4694469519536136e-17
nvidia_a40,0,2,15,0.1166082054604173,0.0836081737077795,0.0518577594911795,0.3715034076289188,0.3326429391047433,2.220446049250313e-16,9.020562075079396e-17
nvidia_a40,0,2,16,0.0284641449452533,0.026046641318021,0.0145358976975012,0.1578682706561213,0.2783389106978388,4.440892098500626e-16,8.673617379884035e-18
nvidia_a40,0,2,17,0.025634731497664,0.0250609623548151,0.0113781579016125,0.3317949282010331,0.260572793545145,6.661338147750939e-16,2.4286128663675302e-17
nvidia_a40,0,2,18,0.0096911446374665,0.014499316827328,0.0084262742589926,0.2688908170551389,0.3206371883462997,8.881784197001252e-16,3.122502256758253e-17
nvidia_a40,0,2,19,0.0442531823888435,0.034210176480459,0.0208512975186659,0.2187218806534697,0.2315589051007576,8.881784197001252e-16,1.3530843112619095e-16
nvidia_a40,0,2,20,0.0419170302842724,0.0255955916105498,0.0152174739215261,0.3325773026196193,0.3924933267971032,4.440892098500626e-16,4.163336342344337e-17
nvidia_a40,0,2,21,0.0123928810437887,0.0147621914682427,0.0071802183909129,0.344895140314214,0.2977687606694786,1.3322676295501878e-15,2.255140518769849e-17
nvidia_a40,0,2,22,0.0138286395167032,0.0150952134561587,0.0078644111591327,0.2984997261783996,0.3654709625509404,8.881784197001252e-16,5.724587470723462e-17
nvidia_a40,0,2,23,0.0188407004028287,0.0168569845229407,0.0090365940204589,0.4542868239347211,0.4039762792779121,1.1102230246251563e-15,1.3877787807814457e-17
nvidia_a40,0,2,24,0.0293470321154,0.0292909751855281,0.0168987468649663,0.3215273192364443,0.2524962442215508,1.5543122344752194e-15,8.326672684688674e-17
nvidia_a40,0,2,25,0.0312535193375391,0.0231610403374503,0.013895374862317,0.3404853382455897,0.3565779481483878,4.440892098500626e-16,5.377642775528102e-17
nvidia_a40,0,2,26,0.066245803358683,0.0603083092152918,0.0306226797151896,0.3556134615661074,0.3641861638866734,3.3306690738754696e-16,1.5612511283791264e-16
nvidia_a40,0,2,27,0.0216384141684828,0.0262559868762012,0.0107233947062263,0.35582975115123,0.2857471272266047,8.881784197001252e-16,1.214306433183765e-17
nvidia_a40,0,2,28,0.0277417863829418,0.0212486477112732,0.0119031540029975,0.3635330242407982,0.3985065946375667,1.2212453270876722e-15,7.806255641895632e-17
nvidia_a40,0,2,29,0.0230198573207266,0.0198026363010459,0.0089942003191913,0.4246191698105,0.3486458991940547,1.3322676295501878e-15,3.816391647148976e-17
nvidia_a40,0,2,30,0.0249600263872947,0.0179478330060765,0.0100706059438652,0.4888513315703767,0.3617956320882115,5.551115123125784e-16,2.6020852139652106e-17
nvidia_a40,0,2,31,0.03231627243065,0.0160229281446009,0.0105093129290896,0.4515295138977638,0.4131691244139341,1.7763568394002505e-15,8.847089727481715e-17
nvidia_a40,0,2,32,0.03009462150911,0.0174070841243346,0.0122674064195458,0.5229490010246489,0.478840705910492,1.7763568394002505e-15,1.0408340855860844e-17
nvidia_a40,0,2,33,0.0291664916103956,0.0310517022560781,0.0167144979093829,0.4055125359194951,0.3959276279740149,4.440892098500626e-16,1.3877787807814457e-17
nvidia_a40,0,2,34,0.0360663716209278,0.0353299486739936,0.0186576723106164,0.3545973409252241,0.3149111029114272,4.440892098500626e-16,1.0408340855860844e-17
nvidia_a40,0,2,35,0.0541248053901011,0.0525426581255506,0.0265445011377116,0.290862835459354,0.2614937569215362,4.440892098500626e-16,1.249000902703301e-16
nvidia_a40,0,2,36,0.0794234844661322,0.0566064947750505,0.0319970775416343,0.3717532187107837,0.3778650868274459,6.661338147750939e-16,9.714451465470121e-17
nvidia_a40,0,2,37,0.0398539097523666,0.0306598745156438,0.0167139549723799,0.2604462995912968,0.2601873556956158,4.440892098500626e-16,1.3877787807814457e-17
nvidia_a40,0,2,38,0.0347847936227334,0.0430703674506006,0.0241824445404201,0.2518189135703039,0.2456351603346523,4.440892098500626e-16,1.3877787807814457e-17
nvidia_a40,0,2,39,0.0230927121061588,0.0213487693708124,0.0093064080744561,0.3446327104143838,0.320996311473481,8.881784197001252e-16,1.908195823574488e-17
nvidia_a40,0,2,40,0.0476757556365077,0.0437714267815075,0.0229208502032332,0.304817187329238,0.4389916909707635,3.6082248300317592e-16,1.006139616066548e-16
nvidia_a40,0,2,41,0.0105474410046096,0.010950819874548,0.007507586057388,0.3314425455865001,0.3437316604333784,1.7763568394002505e-15,1.8214596497756478e-17
nvidia_a40,0,2,42,0.0249947567135557,0.0152165787546387,0.0105310294863477,0.438708024005261,0.3985787742532684,1.3322676295501878e-15,6.765421556309548e-17
nvidia_a40,0,2,43,0.0539318739456449,0.054295041522397,0.0309506011454973,0.2891044325980338,0.3002091666996478,8.881784197001252e-16,5.551115123125783e-17
nvidia_a40,0,2,44,0.0249849217347471,0.0198724979988721,0.0114936068321683,0.5430811121399647,0.5117515830871464,1.5543122344752194e-15,6.591949208711867e-17
nvidia_a40,0,2,45,0.0468591156545399,0.0406745011013395,0.0259661090542486,0.3115126610003368,0.2774781715962241,2.220446049250313e-16,4.163336342344337e-17
nvidia_a40,0,2,46,0.0246343816013278,0.0227448443639484,0.0136044304083828,0.2750629909953564,0.242829172901615,6.661338147750939e-16,2.4286128663675302e-17
nvidia_a40,0,2,47,0.0585098568757977,0.0394613914809056,0.0251347104111974,0.4035529427172192,0.309717312171924,6.661338147750939e-16,5.2041704279304207e-17
nvidia_a40,0,2,48,0.0175744573378941,0.0173355664317223,0.0090025676521506,0.2657081251914359,0.3559671872557076,7.771561172376097e-16,6.245004513516506e-17
nvidia_a40,0,2,49,0.023503418135224,0.0193242841800411,0.0093955932181352,0.2201205397169148,0.2975836638959654,4.440892098500626e-16,3.816391647148976e-17
nvidia_a40,0,2,50,0.020776837112432,0.0227604988397109,0.0117738826098924,0.4309312172295523,0.311571028540626,7.008282842946302e-16,5.724587470723462e-17
nvidia_a40,0,2,51,0.0168588390944004,0.0237117840053976,0.0108808153824505,0.316130359000914,0.2886924999739244,4.440892098500626e-16,9.367506770274757e-17
nvidia_a40,0,2,52,0.0149577339468364,0.012549935762427,0.0094080186847069,0.4154584561296345,0.4071341231006998,1.3322676295501878e-15,1.7347234759768068e-17
nvidia_a40,0,2,53,0.0418729170315372,0.038307412196344,0.0250885987444759,0.2470548055550971,0.2895324754223987,3.3306690738754696e-16,5.2041704279304207e-17
nvidia_a40,0,2,54,0.0453699538625942,0.0395436624806876,0.0222477484246898,0.326921550199842,0.2092092057084484,4.440892098500626e-16,1.214306433183765e-16
nvidia_a40,0,2,55,0.0314451292555074,0.02590871847844,0.0153070024212786,0.3181995048614444,0.2806655315008729,8.881784197001252e-16,2.775557561562892e-17
nvidia_a40,0,2,56,0.035072331148478,0.032726075383073,0.0173930099858292,0.3896918225388307,0.2952857959661569,3.3306690738754696e-16,3.122502256758253e-17
nvidia_a40,0,2,57,0.027007354979764,0.029873697210761,0.0125137350052124,0.2704713296188207,0.2193079167871102,6.661338147750939e-16,6.071532165918825e-17
nvidia_a40,0,2,58,0.030881019373852,0.0324975528781571,0.0157341416023362,0.3631837523925716,0.346002025769359,7.771561172376097e-16,4.163336342344337e-17
nvidia_a40,0,2,59,0.0350309383368784,0.0223662108976302,0.0157213681922048,0.4546788420257227,0.3658164679178858,4.440892098500626e-16,1.214306433183765e-16
nvidia_a40,0,2,60,0.0316632171326187,0.020050617086989,0.0112443500320259,0.3544233704440614,0.4012460720674943,6.661338147750939e-16,5.724587470723462e-17
nvidia_a40,0,2,61,0.0284671301889092,0.0148820647676578,0.0121115808428318,0.290341331195183,0.3484157536334058,8.881784197001252e-16,7.806255641895632e-17
nvidia_a40,0,2,62,0.062690227423736,0.0383773781452012,0.0241365937476857,0.4191336001868297,0.4159327448463859,4.440892098500626e-16,6.938893903907228e-18
nvidia_a40,0,2,63,0.020921369265756,0.0214101555350615,0.009470961669328,0.2227702198890756,0.2887333488117055,6.661338147750939e-16,1.1102230246251563e-16
nvidia_a40,0,2,64,0.0153663579996586,0.0145707302964433,0.0077162201692499,0.3778089898807709,0.3800711022442988,8.881784197001252e-16,6.938893903907228e-18
nvidia_a40,0,2,65,0.0303980309228712,0.0238811863408754,0.0133996161557918,0.4612460963033679,0.4247935683954159,1.5543122344752194e-15,1.457167719820518e-16
nvidia_a40,0,2,66,0.0259866730123304,0.0256471095625597,0.0114271807969589,0.3522144109146842,0.3160645430326618,9.992007221626409e-16,6.591949208711867e-17
nvidia_a40,0,2,67,0.0458611242267179,0.0354586238296598,0.0207072588718433,0.3772827082854368,0.3540495235198175,3.6082248300317592e-16,8.326672684688674e-17
nvidia_a40,0,2,68,0.021561169414569,0.0185741781070907,0.0115655315201526,0.3533437160291157,0.3356941787296634,7.771561172376097e-16,2.255140518769849e-17
nvidia_a40,0,2,69,0.0293401228414097,0.0190610936800671,0.0117720721405695,0.3379038680939584,0.4346856423620571,7.771561172376097e-16,3.642919299551295e-17
nvidia_a40,0,2,70,0.0255957136153675,0.0245317898712782,0.0105433964849686,0.3135254476012966,0.366266999331327,8.881784197001252e-16,1.006139616066548e-16
nvidia_a40,0,2,71,0.0292557890499325,0.0215825086497379,0.0121772431085638,0.308963419026366,0.2502949038751086,4.440892098500626e-16,1.6132928326584306e-16
nvidia_a40,0,2,72,0.036937470310547,0.0455332825970753,0.0211678435828544,0.2939893988458531,0.2897495340596793,6.661338147750939e-16,1.1102230246251563e-16
nvidia_a40,0,2,73,0.0152578334058773,0.0163850064323385,0.0105786444906114,0.3516656077358063,0.3688292772905021,1.5543122344752194e-15,1.5612511283791264e-17
nvidia_a40,0,2,74,0.0142969411396701,0.0171058810300571,0.0094194699514917,0.3676228196759823,0.289987341300864,4.440892098500626e-16,1.734723475976807e-18
nvidia_a40,0,2,75,0.0142847375531863,0.0157581695143844,0.0090526254559676,0.3325160064924767,0.3284015966699731,5.551115123125784e-16,7.45931094670027e-17
nvidia_a40,0,2,76,0.0638374814867476,0.0587111326704144,0.0312071123580041,0.4255203852504117,0.3054810764036269,4.163336342344337e-16,9.367506770274757e-17
nvidia_a40,0,2,77,0.0548058792779984,0.0586936796053519,0.0319389790138458,0.2014886179746403,0.2660344080240727,2.220446049250313e-16,2.775557561562892e-17
nvidia_a40,0,2,78,0.0182774994004134,0.0231614197452859,0.0120688391095146,0.3825195057138355,0.3332480063263858,1.1102230246251563e-15,2.775557561562892e-17
nvidia_a40,0,2,79,0.0209509110222614,0.0177621697288415,0.0114570393023344,0.4389629688151603,0.4134787448982944,1.3322676295501878e-15,2.0816681711721685e-17
nvidia_a40,0,2,80,0.0286046977641983,0.0327156872681549,0.0170178245269718,0.3247546851441396,0.2698055837763647,1.3322676295501878e-15,1.0408340855860844e-17
nvidia_a40,0,2,81,0.027257470454166,0.0217538934442038,0.0116893782776539,0.2730364434159619,0.3472645043535248,3.8857805861880484e-16,5.204170427930421e-18
nvidia_a40,0,2,82,0.0336793052053448,0.0245681601878816,0.0176329243083673,0.2628970126408902,0.2636109697702043,2.220446049250313e-16,1.7347234759768068e-17
nvidia_a40,0,2,83,0.0541579831858243,0.0467978404126978,0.0232792433668015,0.2286758012434228,0.2784275482214398,2.220446049250313e-16,4.510281037539698e-17
nvidia_a40,0,2,84,0.0412911571871011,0.0384684351119092,0.0210470095106444,0.3731102853241201,0.308747871437525,6.661338147750939e-16,8.326672684688674e-17
nvidia_a40,0,2,85,0.0179331532541189,0.0162541348827351,0.0114327221316118,0.3745955010570453,0.3471008031623325,1.5543122344752194e-15,3.469446951953614e-18
nvidia_a40,0,2,86,0.0618535126055356,0.0307732339874454,0.0222707364669544,0.2612657177172929,0.217788309409787,4.440892098500626e-16,2.775557561562892e-17
