loss,boundary_weight,loss_energy_optimized,loss_energy_consistency,loss_energy_bulk,loss_energy_boundary,loss_energy_boundary_x,loss_energy_boundary_y,rel_sol,rel_sol_equal_mean,weak_weight_phi_mean,weak_weight_phi_min,weak_weight_phi_max,weak_support_fraction,rel_flux,sample_id,file_stem,seed,K,hardware,tangent_response_mismatch_pre,tangent_response_mismatch_post,tangent_response_mismatch_ratio,tangent_gradient_rms,tangent_delta_rms,tangent_delta_max_abs,tangent_correction_rel_symmetric_pair,tangent_eta_cap_enabled,tangent_eta_star,tangent_eta_applied,tangent_eta_capped,tangent_line_search_numerator,tangent_line_search_denominator,tangent_subspace_dimension,tangent_coefficient_0,tangent_direction_0_active,tangent_response_cost_k1,tangent_coefficient_1,tangent_direction_1_active,tangent_response_cost_k2,tangent_response_cost_k2_over_k1,tangent_second_direction_active,tangent_response_orthogonality_max,tangent_coefficient_2,tangent_direction_2_active,tangent_response_cost_k3,tangent_response_cost_k3_over_k2,tangent_coefficient_3,tangent_direction_3_active,tangent_response_cost_k4,tangent_response_cost_k4_over_k3,tangent_coefficient_4,tangent_direction_4_active,tangent_response_cost_k5,tangent_response_cost_k5_over_k4,tangent_coefficient_5,tangent_direction_5_active,tangent_response_cost_k6,tangent_response_cost_k6_over_k5,tangent_coefficient_6,tangent_direction_6_active,tangent_response_cost_k7,tangent_response_cost_k7_over_k6,tangent_coefficient_7,tangent_direction_7_active,tangent_response_cost_k8,tangent_response_cost_k8_over_k7,tangent_coefficient_8,tangent_direction_8_active,tangent_response_cost_k9,tangent_response_cost_k9_over_k8,tangent_coefficient_9,tangent_direction_9_active,tangent_response_cost_k10,tangent_response_cost_k10_over_k9
3.0396206561815492e-05,0.0,3.0396206561815492e-05,5.127608845839359e-05,3.0396206561815492e-05,2.087988189657809e-05,5.781318659132215e-06,1.5098563237445877e-05,0.0452554371689381,0.048604536436925,0.5202175988682183,0.2506904421678595,0.7480703956855731,1.0,0.4306439733497044,58,sample_000058,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.91842214967748e-05,0.0,2.91842214967748e-05,8.544838889755117e-05,2.91842214967748e-05,5.6264167400776375e-05,2.406531962417889e-06,5.385763543835848e-05,0.0665188367814369,0.0713978962150677,0.5000537106994787,0.2502627263206318,0.7423832072472057,1.0,0.511623506626366,59,sample_000059,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.828948425193173e-05,0.0,3.828948425193173e-05,0.000117916477922,3.828948425193173e-05,7.962699367008263e-05,4.065972516404642e-06,7.556102115367799e-05,0.0347657806639727,0.0406239048892148,0.5065224533784193,0.2503043549491903,0.7434371317105569,1.0,0.464625442082763,60,sample_000060,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.870714788882376e-05,0.0,8.870714788882376e-05,0.0001697674197153,8.870714788882376e-05,8.106027182653996e-05,1.2852741541666538e-05,6.820753028487342e-05,0.0297766359192395,0.0300682054499539,0.5024977944480816,0.2511043456115901,0.7445546943418471,1.0,0.4292716190677689,61,sample_000061,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.416368527076304e-05,0.0,6.416368527076304e-05,0.0002454232337018,6.416368527076304e-05,0.000181259548431,3.8096498916327935e-06,0.0001774498985394,0.0704680590210994,0.0822574517144603,0.5023626624121686,0.2502006738744495,0.7444275018698117,1.0,0.4948610362238635,62,sample_000062,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.395361157003752e-05,0.0,2.395361157003752e-05,3.7677196574596944e-05,2.395361157003752e-05,1.372358500455943e-05,3.086392290930718e-06,1.0637192713628712e-05,0.029993265675175,0.0325558181957072,0.5117106640982999,0.250872998210514,0.7463866443073802,1.0,0.2894109923287097,63,sample_000063,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.570472023746386e-05,0.0,6.570472023746386e-05,0.0002056874419377,6.570472023746386e-05,0.0001399827217002,1.0318151135493372e-05,0.0001296645705647,0.0322859237765094,0.0330735103969332,0.49748882249707,0.2504285944794344,0.7370568928006888,1.0,0.471710740392113,64,sample_000064,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.398940049948679e-05,0.0,7.398940049948679e-05,0.0002446661222764,7.398940049948679e-05,0.0001706767217769,8.627598553661649e-06,0.0001620491232232,0.0552551567442668,0.0587696471477613,0.4968619621276561,0.2502789451116823,0.7365267511878221,1.0,0.6051974207580492,65,sample_000065,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.613950507546593e-05,0.0,8.613950507546593e-05,0.0001646742811849,8.613950507546593e-05,7.853477610946789e-05,6.472877347517932e-06,7.206189876194995e-05,0.040456460415131,0.0432009850643779,0.499418354726196,0.2504462070668685,0.7447241531672292,1.0,0.4363787337194104,66,sample_000066,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.319573810137742e-05,0.0,3.319573810137742e-05,4.35427306044317e-05,3.319573810137742e-05,1.034699250305428e-05,2.6355641386711617e-06,7.711428364383118e-06,0.0572560890101374,0.0585618174535918,0.4953374767340148,0.250490704022196,0.7468165775512925,1.0,0.4120983867269718,67,sample_000067,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.08803471778492e-05,0.0,5.08803471778492e-05,0.0001205962651918,5.08803471778492e-05,6.97159180139932e-05,6.303476188989165e-06,6.341244182500403e-05,0.0405401693774241,0.0416528577333684,0.5006226459164419,0.2504040338280023,0.736222131565299,1.0,0.4239844169516674,68,sample_000068,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.142712582003953e-05,0.0,6.142712582003953e-05,0.0001201674300043,6.142712582003953e-05,5.874030418427847e-05,7.137809973719931e-06,5.1602494210558536e-05,0.0375205009903783,0.0364791148151525,0.5099782922032037,0.2508253752975415,0.7445656744748806,1.0,0.4935166297468629,69,sample_000069,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.703396872928755e-05,0.0,5.703396872928755e-05,0.0001130380736954,5.703396872928755e-05,5.600410496614525e-05,6.276675982539681e-06,4.972742898360557e-05,0.0337659733591709,0.0343296633214505,0.4993804032126637,0.250330368106079,0.7449440446233354,1.0,0.3814316184529442,70,sample_000070,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.330633279234564e-05,0.0,5.330633279234564e-05,7.801313511741507e-05,5.330633279234564e-05,2.4706802325069437e-05,4.549225236911665e-06,2.0157577088157768e-05,0.0287292630759424,0.0303261456681426,0.502700179374417,0.2506163436719592,0.7430141112046666,1.0,0.342218287506421,71,sample_000071,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.035857736746529e-05,0.0,8.035857736746529e-05,0.0001021926031344,8.035857736746529e-05,2.1834025767012576e-05,1.5510881119136826e-05,6.323144647875751e-06,0.0530691503026359,0.0578305287521311,0.5404921833992825,0.2507140465727784,0.7484906230340096,1.0,0.4151466367015504,72,sample_000072,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001002125318793,0.0,0.0001002125318793,0.0001574291011468,0.0001002125318793,5.721656926745609e-05,1.9286174007985654e-05,3.793039525947044e-05,0.0231472604579809,0.0233184302097484,0.5182709347338194,0.2509394041260095,0.7438573653869022,1.0,0.4645104931533667,73,sample_000073,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.409429760109626e-05,0.0,6.409429760109626e-05,0.0001296603800955,6.409429760109626e-05,6.556608249440953e-05,1.1944307121223126e-05,5.362177537318639e-05,0.0184282564356054,0.0202114680419623,0.5061364918119556,0.2504022596105275,0.7462936228899824,1.0,0.3982431420578318,74,sample_000074,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.621454227065881e-05,0.0,4.621454227065881e-05,0.0001037864243161,4.621454227065881e-05,5.757188204553623e-05,6.48757910301167e-06,5.108430294252456e-05,0.0173242950027088,0.0188635410975864,0.5013487912882715,0.2503318056643284,0.7429914229107925,1.0,0.386770106536379,75,sample_000075,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.72129427059382e-05,0.0,4.72129427059382e-05,6.519307879204244e-05,4.72129427059382e-05,1.7980136086104246e-05,2.785175592543054e-06,1.5194960493561192e-05,0.0584109089670077,0.0668538839192907,0.5030126784029183,0.2507400549355822,0.7454514394434926,1.0,0.3969765552746933,76,sample_000076,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.2903549673553736e-05,0.0,4.2903549673553736e-05,5.251860868429398e-05,4.2903549673553736e-05,9.615059010740246e-06,1.5329153224839968e-06,8.08214368825625e-06,0.0831258628785985,0.0798415982024697,0.5136418763159208,0.2514875964885166,0.7487981126182109,1.0,0.2763642192022288,77,sample_000077,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.237122435628897e-05,0.0,7.237122435628897e-05,0.0001521985894029,7.237122435628897e-05,7.982736504664482e-05,1.0265878608138562e-05,6.956148643850625e-05,0.026551170761459,0.0294554328022611,0.5096533511816471,0.2503679297112446,0.7476318760109797,1.0,0.4187598319429142,78,sample_000078,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001767311792231,0.0,0.0001767311792231,0.0004803207628615,0.0001767311792231,0.0003035895836384,2.4064428296826843e-05,0.0002795251553416,0.0365931128478222,0.037816013222391,0.4996096343074288,0.2503238620122138,0.7412371796866722,1.0,0.5285201180818346,79,sample_000079,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000134923307053,0.0,0.000134923307053,0.0002117982429719,0.000134923307053,7.687493591885245e-05,1.7358837722414812e-05,5.951609819643763e-05,0.0395470970155533,0.0434046062308767,0.5092876473579178,0.2509734135521562,0.7485145743774938,1.0,0.3878155540531796,80,sample_000080,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.672102180181493e-05,0.0,1.672102180181493e-05,2.536360203401244e-05,1.672102180181493e-05,8.642580232197509e-06,8.026784794774529e-07,7.839901752720056e-06,0.0333643248345107,0.0350662083412752,0.499004253532542,0.250837142668623,0.7458669358467941,1.0,0.3844676306319182,81,sample_000081,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.2568514107324045e-05,0.0,3.2568514107324045e-05,3.931303866020654e-05,3.2568514107324045e-05,6.7445245528825e-06,3.434654133080086e-06,3.309870419802413e-06,0.0236753471675843,0.0253562578335829,0.515200726558703,0.250776490297146,0.7489859005179822,1.0,0.3082869377075624,82,sample_000082,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3298495435863144e-05,0.0,3.3298495435863144e-05,3.846778012904632e-05,3.3298495435863144e-05,5.169284693183177e-06,1.8242488411529943e-06,3.3450358520301825e-06,0.0717940355133375,0.0725335892320432,0.5062667838445009,0.2509454113888892,0.746886086883903,1.0,0.3670545328279833,83,sample_000083,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.735818245770931e-05,0.0,4.735818245770931e-05,7.626404267036227e-05,4.735818245770931e-05,2.8905860212652952e-05,6.3132570702462e-06,2.2592603142406756e-05,0.0680352255135271,0.0709815349185369,0.508601110785208,0.2505438640571883,0.7465741313184993,1.0,0.4352478687029286,84,sample_000084,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.67786162889688e-05,0.0,8.67786162889688e-05,0.0001891443443935,8.67786162889688e-05,0.0001023657281045,1.6069275762509546e-05,8.629645234204661e-05,0.0214046316290043,0.0225573435329208,0.5097222126296035,0.2504978466368979,0.7438441816459229,1.0,0.4444928896951775,85,sample_000085,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.162420933815545e-05,0.0,3.162420933815545e-05,0.0001238375567161,3.162420933815545e-05,9.22133473779964e-05,1.7234905177607102e-06,9.048985686023569e-05,0.0489277079350029,0.0641835551918067,0.5080048437953156,0.2502645279916754,0.7376518817662792,1.0,0.3462669222059755,86,sample_000086,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.568344401512489e-05,0.0,3.568344401512489e-05,6.999157266586896e-05,3.568344401512489e-05,3.4308128650744074e-05,4.467617731692684e-06,2.9840510919051392e-05,0.0306181560445533,0.0365083896767724,0.5060245670218305,0.2503740501163367,0.7458917454434142,1.0,0.394726980265933,87,sample_000087,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.109135450582849e-05,0.0,7.109135450582849e-05,0.0001374258926901,7.109135450582849e-05,6.633453818435562e-05,1.3915645154107097e-05,5.241889303024853e-05,0.0236091877409465,0.023858728283858,0.5050872268730559,0.2509075622818715,0.7460990655400386,1.0,0.3881692927495984,88,sample_000088,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.461030442484105e-05,0.0,4.461030442484105e-05,8.32666977343898e-05,4.461030442484105e-05,3.8656393309548745e-05,2.6527064782958936e-06,3.600368683125285e-05,0.0412264328637094,0.0417079444026032,0.5015333344174546,0.2503354284119551,0.747223584572212,1.0,0.2810575427800004,89,sample_000089,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001444840523925,0.0,0.0001444840523925,0.0004219255788231,0.0001444840523925,0.0002774415264306,2.8022982515239117e-05,0.0002494185439153,0.0205294912596726,0.0224763020503593,0.5028699914004848,0.25046357196928,0.7430787407862074,1.0,0.4060045187770549,90,sample_000090,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.6530804306098846e-05,0.0,3.6530804306098846e-05,4.445852975235509e-05,3.6530804306098846e-05,7.927725446256242e-06,2.7484959440177997e-06,5.179229502238442e-06,0.0542663405390895,0.0517726809912306,0.5107837590778965,0.2509760865615167,0.7448942577121942,1.0,0.3083274702783042,91,sample_000091,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001162588840788,0.0,0.0001162588840788,0.0003032360621726,0.0001162588840788,0.0001869771780937,3.236836464893213e-05,0.0001546088134448,0.0229356145157818,0.0236081251101354,0.5048040621811714,0.250533491290781,0.7444971674716877,1.0,0.4691035087144555,92,sample_000092,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001249578969228,0.0,0.0001249578969228,0.0002598155232801,0.0001249578969228,0.0001348576263573,1.8249363609759348e-05,0.0001166082627475,0.0568098668127774,0.0586727788919577,0.4977042602572532,0.2503160514219253,0.737430709562646,1.0,0.5285166225742557,93,sample_000093,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.293646110993486e-05,0.0,8.293646110993486e-05,0.0001070336960563,8.293646110993486e-05,2.4097234946454375e-05,1.0502275664868862e-05,1.3594959281585518e-05,0.0196700100201715,0.0229121722654888,0.521807445613582,0.2520236945001844,0.7476098047335741,1.0,0.4154003869216869,94,sample_000094,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.345884944512195e-05,0.0,4.345884944512195e-05,7.234398974528047e-05,4.345884944512195e-05,2.8885140300158507e-05,6.7741583691415e-06,2.211098193101701e-05,0.0312110104154868,0.0340535196980161,0.5125106300558414,0.2506165873373379,0.7469911684009299,1.0,0.3486573096960422,95,sample_000095,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001488051785831,0.0,0.0001488051785831,0.0003450353906498,0.0001488051785831,0.0001962302120667,3.167055982644252e-05,0.0001645596522402,0.0275044474162055,0.0283665326028549,0.5065588822432555,0.2503724560922912,0.7471825481874599,1.0,0.4317994401172881,96,sample_000096,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.500097108923905e-05,0.0,3.500097108923905e-05,0.0001660649479261,3.500097108923905e-05,0.0001310639768369,2.0054064078298483e-06,0.0001290585704291,0.0466692248513522,0.0607591976160548,0.4949567896194835,0.2502974664842186,0.7381976172724372,1.0,0.5235512837461787,97,sample_000097,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.035809144990442e-05,0.0,3.035809144990442e-05,3.926195748743836e-05,3.035809144990442e-05,8.903866037533934e-06,4.420877987198984e-06,4.482988050334951e-06,0.0318747435057827,0.0331832064688051,0.5106282550583044,0.250711352494295,0.7466668276854455,1.0,0.4238577680610062,98,sample_000098,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.828695758014955e-05,0.0,5.828695758014955e-05,0.0001309698627259,5.828695758014955e-05,7.268290514576978e-05,5.287963912150053e-06,6.739494123361973e-05,0.0337561748547633,0.0398525117201927,0.5032713512493332,0.250305126692227,0.7467797613656199,1.0,0.3932803225642707,99,sample_000099,0,0,nvidia_a40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.658655068371365e-05,0.0,1.658655068371365e-05,2.339195617654683e-05,1.658655068371365e-05,6.805405492833179e-06,3.5820604057909363e-06,3.2233450870422427e-06,0.0181196200924626,0.0190010969373774,0.514984289297561,0.2521849740139636,0.7475598129182546,1.0,0.3385200564315633,0,sample_000000,0,1,nvidia_a40,0.0014899055877574,0.0001992961921031,0.1337643094574404,7.0751549520109326e-09,0.0399992625946216,0.2960890189489664,0.0628828985048462,0.0,0.0094504967074323,0.0094504967074323,0.0,6.437363009031288e-05,0.0068116663158758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.93446119279543e-05,0.0,5.93446119279543e-05,8.11484799139081e-05,5.93446119279543e-05,2.18038679859538e-05,4.134456427869834e-06,1.766941155808396e-05,0.0441308760103958,0.0450065265061357,0.5064232143527246,0.2512613898207391,0.7482809766949525,1.0,0.5881824392234625,1,sample_000001,0,1,nvidia_a40,0.0012123578145384,0.0003544794811178,0.2923884985661684,5.315632367316423e-09,0.0344502093288072,0.4055090065032229,0.0464244301000701,0.0,0.0113834561380722,0.0113834561380722,0.0,3.2950479882324485e-05,0.002894593652636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0198218520016376e-05,0.0,4.0198218520016376e-05,8.313718024803533e-05,4.0198218520016376e-05,4.293896172801896e-05,9.49080295542218e-06,3.344815877259678e-05,0.0153115575536722,0.0156654318350271,0.506185639449115,0.250399015181611,0.7409328661176715,1.0,0.4287953088652545,2,sample_000002,0,1,nvidia_a40,0.002837745194275,0.0003114845522484,0.1097648065361289,1.2705983904906448e-08,0.0800476152517297,0.4186768329634118,0.0718876804350817,0.0,0.0093850431244353,0.0093850431244353,0.0,0.0002365552063434,0.0252055534755662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.371604840085348e-05,0.0,2.371604840085348e-05,4.5680120214081016e-05,2.371604840085348e-05,2.196407181322754e-05,6.987081614283005e-06,1.4976990198944534e-05,0.0112093188584208,0.0121720617997302,0.5036330116933607,0.2511435664440282,0.7433443578906446,1.0,0.6302921364209728,3,sample_000003,0,1,nvidia_a40,0.0004663120077211,0.0002097372586464,0.4497788072655346,1.1638668987618844e-09,0.0168130196841898,0.0712607028306069,0.020493752602225,0.0,0.013656073074449,0.013656073074449,0.0,3.544481460168673e-06,0.0002595534924897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.440396817373464e-05,0.0,8.440396817373464e-05,0.0001567679396732,8.440396817373464e-05,7.236397149955645e-05,1.160574168786971e-05,6.075822981168673e-05,0.0553681791102048,0.0556857021783859,0.5018885418327464,0.250257018328357,0.7444810195523233,1.0,0.4945321421110389,4,sample_000004,0,1,nvidia_a40,0.0025672154452207,0.0004568436366084,0.1779529791544859,1.2033638907332453e-08,0.0695346370091785,0.5376726396896225,0.0853388851542316,0.0,0.0095374745166252,0.0095374745166252,0.0,0.0001867248591095,0.0195780191898855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.979140469667309e-05,0.0,3.979140469667309e-05,5.7440308132105205e-05,3.979140469667309e-05,1.764890343543212e-05,5.045673222260547e-06,1.2603230213171576e-05,0.0609774806055024,0.06352987525658,0.5195236671300689,0.2507155020308313,0.7489906239124742,1.0,0.2942465804329376,5,sample_000005,0,1,nvidia_a40,0.002330048757136,0.0003837236688977,0.1646848237499564,9.820429622024709e-09,0.0678800523073467,0.3396964588864834,0.0879843591470143,0.0,0.0095629395355208,0.0095629395355208,0.0,0.000154128757985,0.0161172992271435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1964558123340643e-05,0.0,2.1964558123340643e-05,3.070953525128619e-05,2.1964558123340643e-05,8.744977127945549e-06,2.564143897765478e-06,6.180833230180071e-06,0.0448671542807841,0.0453495602423017,0.4997456192639291,0.2514184480602811,0.747576869537502,1.0,0.4309066603624515,6,sample_000006,0,1,nvidia_a40,0.002093574997668,0.000236573551591,0.1129997978838041,9.596329546759861e-09,0.0581355000338769,0.3281798268032075,0.0937354106948679,0.0,0.009389781252267,0.009389781252267,0.0,0.0001285957625457,0.0136952884301384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5913812723196205e-05,0.0,1.5913812723196205e-05,2.43471468832986e-05,1.5913812723196205e-05,8.433334160102394e-06,1.5873229654549691e-06,6.846011194647425e-06,0.0363184041005959,0.040028603994425,0.5205947736141423,0.2505470656377632,0.7467856665770277,1.0,0.5930916111544745,7,sample_000007,0,1,nvidia_a40,0.0010537270511958,0.0001777420179179,0.1686793726290206,4.450461128882983e-09,0.030418143366064,0.1275309267607988,0.0650462463308836,0.0,0.0095149610871975,0.0095149610871975,0.0,3.163730344988036e-05,0.0033250060783168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.391608380758974e-05,0.0,6.391608380758974e-05,0.0001067253316378,6.391608380758974e-05,4.280924783029293e-05,3.738996564174645e-06,3.907025126611829e-05,0.0305010566449337,0.0314822268250231,0.4974712471145228,0.2509034412839348,0.7478782861420544,1.0,0.4750070978804162,8,sample_000008,0,1,nvidia_a40,0.0019653848597434,0.0004394680945267,0.2236040907449149,8.471720242511358e-09,0.0552487093119732,0.283622675581936,0.0579009555440617,0.0,0.0095543309559932,0.0095543309559932,0.0,0.000107177931877,0.0112177328135995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.918702099818445e-05,0.0,5.918702099818445e-05,0.0001010826074541,5.918702099818445e-05,4.189558645597376e-05,2.004610446210488e-05,2.1849481993868876e-05,0.0097098186327627,0.0101346930458716,0.5042809416570805,0.2518653366704158,0.7441333530864706,1.0,0.4171085815738586,9,sample_000009,0,1,nvidia_a40,0.0047370082149095,0.0003591031685423,0.0758080105101223,2.253403144585908e-08,0.1292254250514096,0.957289536421717,0.0779576536559904,0.0,0.0093970111344484,0.0093970111344484,0.0,0.0006625242671692,0.0705037226933302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.124347598878334e-05,0.0,4.124347598878334e-05,5.1584137057543645e-05,4.124347598878334e-05,1.034066106876031e-05,5.812063731515094e-06,4.528597337245216e-06,0.0248066915826718,0.0255011320284548,0.5107388762238954,0.2516565329231347,0.7429968251533121,1.0,0.4011063182739096,10,sample_000010,0,1,nvidia_a40,0.0024661985302768,0.000351876608751,0.1426797577044997,1.1726713950055996e-08,0.0666313480413249,0.491511377764043,0.075125773420649,0.0,0.0095592613773444,0.0095592613773444,0.0,0.0001739344575409,0.0181953867223637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.174916118258236e-05,0.0,3.174916118258236e-05,5.3320230738077866e-05,3.174916118258236e-05,2.1571069555495506e-05,1.9011595439859616e-06,1.9669910011509545e-05,0.0285058763199736,0.0307978408800831,0.5099074880005896,0.2506735447136758,0.747400083574666,1.0,0.4133443406269253,11,sample_000011,0,1,nvidia_a40,0.0007224042725399,0.0003423188513882,0.4738605022153467,2.789765921387321e-09,0.0190355694339262,0.1554973538118736,0.022758754175392,0.0,0.0115041122846066,0.0115041122846066,0.0,9.816373368896614e-06,0.0008532925553961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.928750049940225e-05,0.0,1.928750049940225e-05,2.3625608218007664e-05,1.928750049940225e-05,4.338107718605414e-06,2.499455262550501e-06,1.8386524560549127e-06,0.0290673629866254,0.0291261918809844,0.511267253539391,0.2516770345635873,0.748947819540621,1.0,0.2632946145365396,12,sample_000012,0,1,nvidia_a40,0.0021908185499464,0.0001853880712602,0.0846204589899687,1.0209715241248587e-08,0.0600884668689803,0.3757698338402692,0.0907312998455841,0.0,0.0093790710314792,0.0093790710314792,0.0,0.0001417810767492,0.0151167505047551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
